Id,SalePrice
1461,114138.01
1462,158366.44
1463,189510.67
1464,212686.47
1465,181771.67
1466,180514.47
1467,189917.06
1468,176698.02
1469,193043.34
1470,113088.79
1471,193946.17
1472,95761.72
1473,94911.336
1474,143660.25
1475,86247.23
1476,325365.12
1477,248983.23
1478,293149.34
1479,284168.6
1480,432823.5
1481,305662.44
1482,215322.31
1483,181448.14
1484,170757.1
1485,198799.84
1486,207049.86
1487,300483.44
1488,246765.95
1489,192765.8
1490,243804.4
1491,203556.72
1492,84080.09
1493,205172.11
1494,285243.12
1495,271615.12
1496,232015.83
1497,166633.23
1498,159075.62
1499,162545.11
1500,161672.6
1501,209623.17
1502,151335.1
1503,280807.7
1504,241668.22
1505,233382.47
1506,199867.08
1507,252966.98
1508,202570.05
1509,152975.52
1510,158553.38
1511,143756.03
1512,189097.36
1513,139819.72
1514,167152.55
1515,216082.53
1516,167385.0
1517,174112.69
1518,119069.41
1519,236385.38
1520,122705.68
1521,125013.44
1522,203878.0
1523,89094.78
1524,101947.484
1525,106488.66
1526,96138.37
1527,110997.84
1528,135903.52
1529,140208.31
1530,223638.44
1531,143926.22
1532,106756.14
1533,147391.97
1534,118603.55
1535,158565.33
1536,107457.17
1537,75931.13
1538,167111.33
1539,201927.45
1540,119347.24
1541,146431.08
1542,133895.28
1543,184829.34
1544,79907.83
1545,107873.67
1546,149530.03
1547,138992.89
1548,127146.37
1549,124284.27
1550,141566.33
1551,113221.125
1552,147417.64
1553,162190.36
1554,107307.99
1555,175327.77
1556,75515.12
1557,103242.14
1558,84394.28
1559,75876.445
1560,124605.89
1561,127507.97
1562,125928.83
1563,113862.06
1564,163014.1
1565,155544.61
1566,243323.86
1567,70855.02
1568,246084.72
1569,141286.39
1570,141380.14
1571,107899.914
1572,145074.08
1573,233134.14
1574,130291.055
1575,234866.0
1576,262387.56
1577,189848.55
1578,148583.77
1579,139136.72
1580,198789.8
1581,160337.64
1582,123510.26
1583,306845.16
1584,232083.62
1585,151867.5
1586,61323.67
1587,86931.24
1588,148335.56
1589,107209.56
1590,120905.94
1591,82222.17
1592,146360.83
1593,126244.25
1594,117769.85
1595,111024.62
1596,220804.48
1597,184205.67
1598,200026.42
1599,174905.83
1600,171491.11
1601,43887.027
1602,116599.086
1603,60815.75
1604,268109.25
1605,247331.83
1606,164714.34
1607,165273.6
1608,230461.89
1609,188205.36
1610,163111.92
1611,146322.03
1612,186447.56
1613,192144.02
1614,131038.0
1615,87369.76
1616,66708.29
1617,82213.38
1618,109836.805
1619,148792.22
1620,182561.72
1621,131883.34
1622,144573.16
1623,262143.67
1624,229467.53
1625,107159.484
1626,199323.17
1627,200444.27
1628,271440.03
1629,175424.45
1630,310051.22
1631,212296.64
1632,224227.58
1633,182011.8
1634,200404.86
1635,186921.88
1636,160951.7
1637,208143.36
1638,204636.72
1639,199434.12
1640,240065.67
1641,187445.97
1642,241291.56
1643,218475.47
1644,230126.73
1645,226938.58
1646,168776.1
1647,158025.81
1648,128612.58
1649,137115.42
1650,124785.72
1651,123801.516
1652,101686.16
1653,100608.36
1654,143195.08
1655,119155.8
1656,135655.83
1657,147834.42
1658,146517.4
1659,104540.69
1660,160634.27
1661,398391.44
1662,327324.25
1663,337805.78
1664,413850.84
1665,296737.56
1666,316032.94
1667,322789.16
1668,317609.84
1669,287436.2
1670,318709.88
1671,277755.53
1672,381427.03
1673,293034.6
1674,258472.3
1675,209825.02
1676,211556.72
1677,229302.03
1678,415046.38
1679,348845.56
1680,298307.47
1681,251213.97
1682,305699.06
1683,201066.36
1684,194285.53
1685,188629.17
1686,179206.98
1687,180023.16
1688,210250.6
1689,209013.05
1690,213959.25
1691,202216.88
1692,257602.05
1693,170514.75
1694,193405.55
1695,168060.81
1696,268677.6
1697,177023.61
1698,324157.22
1699,312338.22
1700,262977.78
1701,269471.7
1702,249009.03
1703,256385.33
1704,277110.38
1705,251314.1
1706,359062.66
1707,214305.48
1708,208518.38
1709,267184.75
1710,229043.67
1711,275539.94
1712,258862.5
1713,270707.44
1714,224036.2
1715,204027.14
1716,185267.6
1717,186255.5
1718,135189.8
1719,212419.16
1720,233698.4
1721,173392.89
1722,124447.74
1723,168225.72
1724,215229.2
1725,233124.45
1726,188535.75
1727,152471.6
1728,181815.2
1729,167901.56
1730,163690.92
1731,111668.49
1732,135650.89
1733,103379.84
1734,107568.42
1735,119831.984
1736,92487.92
1737,304531.6
1738,250943.47
1739,257076.06
1740,233735.16
1741,209450.67
1742,182973.53
1743,185346.17
1744,310846.34
1745,218208.1
1746,189111.3
1747,220476.45
1748,227822.9
1749,151300.06
1750,126980.75
1751,255451.69
1752,102353.87
1753,155503.28
1754,205856.48
1755,178450.88
1756,136074.17
1757,105373.59
1758,162572.11
1759,177495.31
1760,183477.66
1761,180912.27
1762,180344.08
1763,173525.72
1764,103385.695
1765,167420.02
1766,203098.5
1767,249554.33
1768,140468.03
1769,174011.92
1770,162342.39
1771,109072.13
1772,128402.3
1773,127273.695
1774,162944.16
1775,131002.53
1776,121920.91
1777,96071.34
1778,140200.62
1779,132659.25
1780,177886.73
1781,112840.58
1782,73922.51
1783,159086.83
1784,107695.69
1785,120906.84
1786,159105.9
1787,173176.66
1788,53496.13
1789,104299.53
1790,75686.87
1791,217081.88
1792,163319.6
1793,133546.77
